date,amount,description,category
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
2025-01-16,-2218.18,Electricity - Warehouse,Utilities
