date,amount,description,category
2025-10-22,-6563.51,Ingredient Supplier - FlavorTech,Marketing
2025-03-16,-8698.88,Payroll Taxes,marketing
2025-03-25,-5685.88,HQ Office Rent, MARKETING 
2025-07-17,-7013.94,Ingredient Supplier - FlavorTech,Mktg
2025-10-18,-3038.28,Freight - XPO Logistics,Mrkting
2025-06-20,-7832.55,Legal Retainer - Trademark Filing,Marketing
2025-03-19,-5430.18,Freight - XPO Logistics,marketing
2025-05-07,-3421.26,Email Campaign - Klaviyo, MARKETING 
2025-04-30,-7276.96,Freight - XPO Logistics,Mktg
2025-06-14,-2404.25,HQ Office Rent,Mrkting
2025-10-28,-8289.34,QuickBooks Subscription,Marketing
2025-05-28,-7507.42,QuickBooks Subscription,marketing
2025-05-21,-8779.56,QuickBooks Subscription, MARKETING 
2025-09-13,-3154.34,Payroll Taxes,Mktg
2025-10-11,-4388.62,HQ Office Rent,Mrkting
2025-04-30,-2819.76,Raw Materials - Packaging Corp,Marketing
2025-08-27,-6389.64,Freight - XPO Logistics,marketing
2025-07-17,-4164.47,Payroll Taxes, MARKETING 
2025-07-01,-6960.89,Electricity - Warehouse,Mktg
2025-10-24,-4713.30,Freight - XPO Logistics,Mrkting
2025-06-14,-4315.45,Co-Packer Fees - CPG Manufacturing,Marketing
2025-04-07,-1953.61,Payroll Taxes,marketing
2025-05-29,-3297.29,Co-Packer Fees - CPG Manufacturing, MARKETING 
2025-07-26,-7027.77,Cleaning Services,Mktg
2025-01-23,-8307.43,Ingredient Supplier - FlavorTech,Mrkting
2025-02-24,-3376.43,Ingredient Supplier - FlavorTech,Marketing
2025-03-21,-2876.32,Raw Materials - Packaging Corp,marketing
2025-05-24,-4699.14,Raw Materials - Packaging Corp, MARKETING 
2025-01-18,-1881.56,Co-Packer Fees - CPG Manufacturing,Mktg
2025-10-28,-5126.30,Freight - XPO Logistics,Mrkting
2025-08-07,-919.11,Ingredient Supplier - FlavorTech,Marketing
2025-05-11,-7601.53,AWS Hosting,marketing
2025-04-03,-3434.91,Raw Materials - Packaging Corp, MARKETING 
2025-01-18,-5038.55,Legal Retainer - Trademark Filing,Mktg
2025-09-07,-8527.49,Payroll Taxes,Mrkting
2025-03-03,-6372.07,Payroll Taxes,Marketing
2025-06-13,-5102.06,Email Campaign - Klaviyo,marketing
2025-09-17,-3568.41,Ingredient Supplier - FlavorTech, MARKETING 
2025-07-09,-8693.63,Legal Retainer - Trademark Filing,Mktg
2025-03-30,-395.75,Freight - XPO Logistics,Mrkting
