date,amount,description,category
2025-04-11,-1795.86,QuickBooks Subscription,Payroll
2025-08-20,-8717.89,Raw Materials - Packaging Corp,COGS
2025-06-28,-6194.82,Office Supplies - Staples,Professional Services
2025-03-31,-1442.05,Office Supplies - Staples,Logistics
2025-10-07,-6945.25,AWS Hosting,Software
2025-05-20,-7844.86,Invoice TXN-001 - FlavorTech,Rent
2025-04-17,-8344.86,Invoice TXN-001 - FlavorTech,Utilities
2025-02-10,-8496.62,Ingredient Supplier - FlavorTech,Rent
2025-07-23,-4480.95,Co-Packer Fees - CPG Manufacturing,Rent
2025-09-17,-2143.05,QuickBooks Subscription,Marketing
2025-03-26,-4759.02,Payroll Taxes,Payroll
2025-08-16,-1175.06,Office Supplies - Staples,Rent
2025-04-09,-5642.48,Co-Packer Fees - CPG Manufacturing,Professional Services
2025-06-08,-5712.10,Electricity - Warehouse,Utilities
2025-03-25,-8186.13,Raw Materials - Packaging Corp,COGS
2025-07-24,-3859.62,Ingredient Supplier - FlavorTech,Logistics
2025-04-26,-4963.29,QuickBooks Subscription,Software
2025-10-02,-2676.52,Office Supplies - Staples,Rent
2025-06-11,-8275.92,Raw Materials - Packaging Corp,Rent
2025-09-27,-3200.43,Ingredient Supplier - FlavorTech,Rent
