date,amount,description,category
2025-03-24,"-$3,136.53",Cleaning Services,COGS
2025-01-16,-$422.76,Legal Retainer - Trademark Filing,COGS
2025-02-04,"-$6,644.23",Payroll Taxes,Logistics
2025-04-13,"-$7,367.18",Office Supplies - Staples,Payroll
2025-07-16,"-$1,008.69",Electricity - Warehouse,Utilities
2025-02-27,-$353.05,QuickBooks Subscription,Payroll
2025-05-28,"-$4,320.18",Cleaning Services,Payroll
2025-04-15,"-$2,685.41",AWS Hosting,Software
2025-05-14,-$237.22,Freight - XPO Logistics,Marketing
2025-01-25,"-$6,456.07",AWS Hosting,Logistics
2025-09-15,-4310.94,Freight - XPO Logistics,COGS
2025-07-31,-329.67,Office Supplies - Staples,Payroll
2025-06-27,-4247.03,Raw Materials - Packaging Corp,Professional Services
2025-10-17,-1988.34,Payroll Taxes,Marketing
2025-03-29,-3952.71,Office Supplies - Staples,Utilities
2025-05-28,-6871.52,Raw Materials - Packaging Corp,COGS
2025-06-28,-4442.87,Ingredient Supplier - FlavorTech,Operations
2025-09-11,-5353.37,Office Supplies - Staples,Marketing
2025-10-23,-8497.64,Freight - XPO Logistics,Utilities
2025-04-29,-4509.92,Payroll Taxes,Payroll
2025-09-09,-7101.83,Legal Retainer - Trademark Filing,Professional Services
2025-02-23,-5669.99,AWS Hosting,Payroll
2025-07-25,-8360.12,Legal Retainer - Trademark Filing,Payroll
2025-08-05,-8001.62,Raw Materials - Packaging Corp,Logistics
2025-04-16,-2763.11,HQ Office Rent,Professional Services
2025-09-14,-1581.39,Email Campaign - Klaviyo,Utilities
2025-08-24,-1185.58,Co-Packer Fees - CPG Manufacturing,COGS
2025-06-28,-5255.15,Office Supplies - Staples,Operations
2025-08-19,-5975.80,Legal Retainer - Trademark Filing,Logistics
2025-03-28,-4195.26,Legal Retainer - Trademark Filing,Marketing
