date,amount,category,category
2025-03-03,-8461.94,Electricity - Warehouse,COGS
2025-05-29,-2316.25,Payroll Taxes,Software
2025-07-19,-8989.19,Co-Packer Fees - CPG Manufacturing,Payroll
2025-07-04,-8332.47,QuickBooks Subscription,Marketing
2025-01-25,-2561.71,Raw Materials - Packaging Corp,Marketing
2025-03-18,-2281.46,Freight - XPO Logistics,Software
2025-09-19,-2874.63,QuickBooks Subscription,Logistics
2025-08-08,-7964.19,QuickBooks Subscription,Software
2025-10-11,-4965.59,Legal Retainer - Trademark Filing,Payroll
2025-01-26,-8404.51,HQ Office Rent,Rent
2025-03-12,-5818.19,Freight - XPO Logistics,Rent
2025-01-26,-8211.55,Office Supplies - Staples,Operations
2025-03-29,-4276.05,AWS Hosting,Marketing
2025-06-02,-2338.90,Legal Retainer - Trademark Filing,Marketing
2025-07-27,-5921.16,Freight - XPO Logistics,Rent
2025-10-13,-6036.44,Payroll Taxes,Operations
2025-03-24,-722.78,Office Supplies - Staples,Rent
2025-10-09,-2019.23,AWS Hosting,Rent
2025-08-07,-1299.38,Electricity - Warehouse,Utilities
2025-02-16,-1613.52,Office Supplies - Staples,Payroll
