date,amount,description,category,region,notes
2025-10-12,-602.71,Email Campaign - Klaviyo,Professional Services,NE,x
2025-09-29,-5021.20,QuickBooks Subscription,Payroll,NE,x
2025-10-14,-558.56,Electricity - Warehouse,Marketing,NE,x
2025-01-22,-6961.74,Office Supplies - Staples,Rent,NE,x
2025-10-15,-299.40,Payroll Taxes,Rent,NE,x
2025-06-16,-5532.12,Office Supplies - Staples,Professional Services,NE,x
2025-04-13,-6249.94,Ingredient Supplier - FlavorTech,Professional Services,NE,x
2025-10-01,-7275.89,Office Supplies - Staples,Utilities,NE,x
2025-09-25,-7894.99,Freight - XPO Logistics,Professional Services,NE,x
2025-04-14,-7568.00,Cleaning Services,Software,NE,x
2025-03-04,-3561.66,AWS Hosting,Payroll,NE,x
2025-05-04,-3883.63,Electricity - Warehouse,Marketing,NE,x
2025-03-04,-8078.39,Cleaning Services,Logistics,NE,x
2025-03-15,-2315.32,Cleaning Services,Rent,NE,x
2025-04-23,-6732.80,Payroll Taxes,Software,NE,x
2025-09-07,-1507.02,Email Campaign - Klaviyo,Utilities,NE,x
2025-03-24,-6371.60,Office Supplies - Staples,Software,NE,x
2025-06-23,-3820.42,AWS Hosting,Logistics,NE,x
2025-02-17,-6513.25,Raw Materials - Packaging Corp,Logistics,NE,x
2025-10-11,-4155.10,Legal Retainer - Trademark Filing,COGS,NE,x
2025-07-16,-3016.91,Co-Packer Fees - CPG Manufacturing,Marketing,NE,x
2025-09-20,-8648.93,Payroll Taxes,Utilities,NE,x
2025-02-23,-802.35,Freight - XPO Logistics,COGS,NE,x
2025-04-03,-2470.49,Cleaning Services,Software,NE,x
2025-05-13,-3683.23,Office Supplies - Staples,Professional Services,NE,x
2025-10-20,-4476.78,AWS Hosting,Payroll,NE,x
2025-05-23,-564.86,Legal Retainer - Trademark Filing,Operations,NE,x
2025-08-06,-8062.80,Freight - XPO Logistics,COGS,NE,x
2025-02-15,-7224.58,Payroll Taxes,Utilities,NE,x
2025-02-04,-2416.84,Payroll Taxes,Rent,NE,x
