date,amount,description,category
2025-04-25,-3748.48,Freight - XPO Logistics,Operations
2025-04-15,-3327.80,Ingredient Supplier - FlavorTech,Operations
2025-03-10,-176.30,QuickBooks Subscription,Utilities
2025-03-18,-4085.14,Payroll Taxes,Operations
2025-05-19,-3647.48,Freight - XPO Logistics,COGS
2025-01-29,-5822.28,Office Supplies - Staples,Logistics
2025-10-24,-4021.60,Office Supplies - Staples,Rent
2025-05-08,-1527.64,Raw Materials - Packaging Corp,COGS
2025-02-01,-4807.17,HQ Office Rent,Operations
2025-05-02,-1474.99,QuickBooks Subscription,Payroll
2025-01-07,-999999999999999.99,Email Campaign - Klaviyo,Utilities
2025-03-14,-1.2E12,Office Supplies - Staples,Professional Services
2025-08-01,-7329.76,Cleaning Services,Professional Services
2025-06-08,-620.72,Email Campaign - Klaviyo,COGS
2025-09-02,-6452.82,Raw Materials - Packaging Corp,Software
2025-08-12,-6719.43,Ingredient Supplier - FlavorTech,Payroll
2025-08-20,-1619.76,Payroll Taxes,Marketing
2025-04-29,-5813.98,Payroll Taxes,Logistics
2025-05-15,-6419.57,Freight - XPO Logistics,Professional Services
2025-08-12,-6187.32,Office Supplies - Staples,Marketing
2025-06-01,-5795.93,Electricity - Warehouse,Payroll
2025-09-17,-186.29,Freight - XPO Logistics,Utilities
2025-04-14,-8505.05,Legal Retainer - Trademark Filing,Logistics
2025-04-09,-7927.47,AWS Hosting,Utilities
2025-07-14,-8172.74,Email Campaign - Klaviyo,Professional Services
2025-08-29,-4275.66,Office Supplies - Staples,COGS
2025-01-14,-3963.07,Legal Retainer - Trademark Filing,Utilities
2025-10-20,-7968.59,QuickBooks Subscription,Utilities
2025-07-20,-5622.47,Payroll Taxes,Operations
2025-03-16,-344.58,Payroll Taxes,Payroll
