date,amount,description,category
01/03/2025,-5908.30,QuickBooks Subscription,Payroll
Jan 3 2025,-1771.16,Legal Retainer - Trademark Filing,Marketing
2025-13-40,-5298.74,Email Campaign - Klaviyo,Payroll
1735689600,-3619.96,Office Supplies - Staples,Software
2025-10-07,-5187.69,HQ Office Rent,Marketing
2025-02-25,-105.59,Electricity - Warehouse,Rent
2025-01-31,-7111.79,Office Supplies - Staples,Software
2025-03-17,-5659.99,Legal Retainer - Trademark Filing,Payroll
2025-04-19,-403.29,Email Campaign - Klaviyo,Rent
2025-03-31,-957.19,Cleaning Services,COGS
2025-08-04,-6982.09,Email Campaign - Klaviyo,COGS
2025-07-08,-7853.70,Cleaning Services,Marketing
2025-10-15,-6405.69,Freight - XPO Logistics,Operations
2025-08-04,-356.46,Raw Materials - Packaging Corp,Software
2025-10-17,-5793.80,Raw Materials - Packaging Corp,Rent
2025-10-18,-4723.28,Payroll Taxes,Software
2025-10-22,-6276.62,HQ Office Rent,Rent
2025-02-04,-176.47,HQ Office Rent,Operations
2025-09-01,-6940.49,Office Supplies - Staples,Payroll
2025-02-12,-5818.33,Electricity - Warehouse,Operations
2025-01-08,-3871.65,Raw Materials - Packaging Corp,Payroll
2025-02-15,-2003.29,Payroll Taxes,Operations
2025-08-30,-209.10,Legal Retainer - Trademark Filing,Utilities
2025-08-19,-6615.34,Cleaning Services,COGS
2025-07-07,-6977.51,Legal Retainer - Trademark Filing,Operations
2025-02-13,-2673.63,Office Supplies - Staples,Rent
2025-08-24,-6042.39,Freight - XPO Logistics,COGS
2025-01-17,-152.04,Raw Materials - Packaging Corp,Payroll
2025-07-19,-2834.01,Legal Retainer - Trademark Filing,Operations
2025-09-07,-5500.09,AWS Hosting,Logistics
