2025-06-02,-8807.59,Payroll Taxes,Marketing
2025-09-23,-3331.96,Cleaning Services,Logistics
2025-04-25,-4816.70,QuickBooks Subscription,Professional Services
2025-06-18,-5746.16,Co-Packer Fees - CPG Manufacturing,Utilities
2025-05-03,-7374.08,Legal Retainer - Trademark Filing,Utilities
2025-04-13,-4682.87,AWS Hosting,COGS
2025-01-15,-7121.52,Ingredient Supplier - FlavorTech,Marketing
2025-04-10,-6248.07,AWS Hosting,Rent
2025-06-28,-8597.26,AWS Hosting,Payroll
2025-04-23,-964.31,Ingredient Supplier - FlavorTech,Utilities
2025-06-22,-1879.14,Co-Packer Fees - CPG Manufacturing,COGS
2025-09-03,-8187.33,AWS Hosting,Payroll
2025-03-03,-8192.51,QuickBooks Subscription,Utilities
2025-09-02,-8006.65,HQ Office Rent,Logistics
2025-02-14,-7217.37,Legal Retainer - Trademark Filing,Software
2025-08-26,-3642.41,Payroll Taxes,Operations
2025-03-29,-8938.36,Raw Materials - Packaging Corp,Operations
2025-08-27,-7268.19,Cleaning Services,Rent
2025-06-29,-1445.42,Office Supplies - Staples,Operations
2025-01-11,-177.47,Legal Retainer - Trademark Filing,Payroll
2025-09-27,-6757.99,Cleaning Services,Software
2025-04-10,-7444.09,Electricity - Warehouse,COGS
2025-05-09,-1954.38,Office Supplies - Staples,Utilities
2025-10-28,-2967.60,Office Supplies - Staples,Software
2025-03-09,-595.10,Legal Retainer - Trademark Filing,Logistics
2025-08-23,-5979.15,Office Supplies - Staples,Software
2025-09-14,-1220.33,Cleaning Services,Professional Services
2025-09-19,-217.41,Ingredient Supplier - FlavorTech,Operations
2025-01-03,-6995.55,Cleaning Services,Operations
2025-03-14,-4287.76,Legal Retainer - Trademark Filing,Payroll
