date,amount,description,category
2025-10-24,-2117.67,AWS Hosting,Rent
2025-05-02,-4593.95,Freight - XPO Logistics,Marketing
2025-03-21,-6523.86,Electricity - Warehouse,Logistics
2025-09-25,N/A,Electricity - Warehouse,Logistics
2025-04-07,-2365.26,Legal Retainer - Trademark Filing,Payroll
2025-03-26,-8663.35,Payroll Taxes,Utilities
2025-07-16,-1401.09,Cleaning Services,Marketing
2025-06-02,-3942.56,Electricity - Warehouse,Payroll
2025-02-24,-2563.20,HQ Office Rent,Rent
2025-01-18,-162.92,QuickBooks Subscription,Software
2025-04-24,-4529.35,Email Campaign - Klaviyo,Marketing
2025-08-26,-247.95,Freight - XPO Logistics,Software
2025-01-03,pending,HQ Office Rent,Software
2025-04-28,-6027.67,Email Campaign - Klaviyo,Utilities
2025-04-03,-5791.77,Ingredient Supplier - FlavorTech,Software
2025-06-10,-2375.28,Legal Retainer - Trademark Filing,Payroll
2025-08-03,-2219.45,HQ Office Rent,Operations
2025-05-09,-7652.50,Ingredient Supplier - FlavorTech,Rent
2025-01-11,-5613.04,HQ Office Rent,Professional Services
2025-04-04,TBD,AWS Hosting,COGS
2025-07-19,-7495.25,Payroll Taxes,COGS
2025-05-09,-4913.07,Cleaning Services,Utilities
2025-09-23,-3166.46,Co-Packer Fees - CPG Manufacturing,Rent
2025-10-05,-1884.59,Ingredient Supplier - FlavorTech,Professional Services
2025-01-09,-5771.39,AWS Hosting,Professional Services
2025-06-25,-3722.62,Ingredient Supplier - FlavorTech,Utilities
2025-04-05,-3562.81,QuickBooks Subscription,Payroll
2025-07-02,-5756.24,Freight - XPO Logistics,Marketing
2025-07-15,-3627.17,Raw Materials - Packaging Corp,Payroll
2025-08-03,-8243.15,Email Campaign - Klaviyo,Logistics
