date,amount,description,category
2025-09-20,-220.02,Co-Packer Fees - CPG Manufacturing,Software
2025-01-07,-234.11,Cleaning Services,Utilities
2025-06-15,-304.50,Ingredient Supplier - FlavorTech,Marketing
2025-05-26,-364.63,Electricity - Warehouse,Marketing
2025-01-30,-322.60,Cleaning Services,Professional Services
2025-02-04,-361.32,AWS Hosting,Rent
2025-02-01,-212.42,Ingredient Supplier - FlavorTech,Logistics
2025-02-25,-202.50,Email Campaign - Klaviyo,Operations
2025-08-02,-354.12,AWS Hosting,Operations
2025-04-14,-264.56,Freight - XPO Logistics,Professional Services
2025-02-18,-343.09,Legal Retainer - Trademark Filing,Rent
2025-05-18,-270.77,Legal Retainer - Trademark Filing,Operations
2025-07-31,-233.88,Raw Materials - Packaging Corp,Software
2025-10-09,-253.32,Ingredient Supplier - FlavorTech,Software
2025-10-20,-219.89,QuickBooks Subscription,Marketing
2025-02-26,-380.77,Ingredient Supplier - FlavorTech,Rent
2025-05-28,-316.45,Freight - XPO Logistics,Logistics
2025-07-20,-269.78,Co-Packer Fees - CPG Manufacturing,Software
2025-06-14,-289.97,Legal Retainer - Trademark Filing,Rent
2025-07-14,-277.13,Cleaning Services,Professional Services
2025-06-05,-210.94,HQ Office Rent,Software
2025-10-25,-378.11,AWS Hosting,Logistics
2025-05-05,-316.53,Electricity - Warehouse,Software
2025-01-06,-391.92,Freight - XPO Logistics,Rent
2025-06-03,-287.93,QuickBooks Subscription,Marketing
2025-04-06,-85000.00,Co-Packer Fees - CPG Manufacturing,COGS
2025-10-03,-324.04,HQ Office Rent,Professional Services
2025-09-22,-249.87,HQ Office Rent,Software
2025-08-26,-208.80,Co-Packer Fees - CPG Manufacturing,Logistics
2025-08-20,-386.16,Email Campaign - Klaviyo,Payroll
2025-09-26,-370.94,HQ Office Rent,Logistics
2025-09-14,-262.96,Office Supplies - Staples,Operations
2025-04-07,-379.77,Ingredient Supplier - FlavorTech,Software
2025-08-14,-363.18,Co-Packer Fees - CPG Manufacturing,Logistics
2025-09-29,-260.74,Payroll Taxes,Operations
2025-07-05,-320.51,Payroll Taxes,Marketing
2025-09-20,-392.01,Email Campaign - Klaviyo,Marketing
2025-06-25,-299.11,Office Supplies - Staples,Software
2025-03-22,-389.94,Office Supplies - Staples,Utilities
2025-09-16,-248.59,HQ Office Rent,Operations
2025-01-31,-277.96,Co-Packer Fees - CPG Manufacturing,Payroll
2025-06-30,-343.69,Email Campaign - Klaviyo,COGS
2025-07-30,-244.28,Raw Materials - Packaging Corp,Marketing
2025-10-11,-261.83,Freight - XPO Logistics,Software
2025-02-20,-375.06,Email Campaign - Klaviyo,COGS
2025-04-11,-296.88,QuickBooks Subscription,Professional Services
2025-10-18,-358.55,Email Campaign - Klaviyo,Professional Services
2025-09-21,-248.68,Co-Packer Fees - CPG Manufacturing,Utilities
2025-07-30,-234.69,Cleaning Services,Operations
2025-09-23,-271.68,Payroll Taxes,COGS
