Date,$,Desc,Cat
2025-08-08,-6617.98,QuickBooks Subscription,Professional Services
2025-03-13,-8193.49,QuickBooks Subscription,Professional Services
2025-10-19,-7522.69,QuickBooks Subscription,COGS
2025-10-27,-7191.81,Legal Retainer - Trademark Filing,Utilities
2025-02-13,-328.89,Cleaning Services,Logistics
2025-02-23,-3420.73,Ingredient Supplier - FlavorTech,Professional Services
2025-01-26,-5668.52,Email Campaign - Klaviyo,Professional Services
2025-05-06,-4429.18,Raw Materials - Packaging Corp,Rent
2025-02-05,-6746.98,Office Supplies - Staples,Professional Services
2025-02-17,-5950.73,Payroll Taxes,Rent
2025-05-10,-7292.51,Freight - XPO Logistics,Utilities
2025-04-16,-2115.09,Email Campaign - Klaviyo,Rent
2025-09-10,-7617.50,Payroll Taxes,Rent
2025-05-28,-6914.38,Co-Packer Fees - CPG Manufacturing,Utilities
2025-02-09,-5417.36,AWS Hosting,Marketing
2025-06-05,-5609.30,Cleaning Services,COGS
2025-09-04,-592.92,Freight - XPO Logistics,Payroll
2025-04-22,-6097.58,Freight - XPO Logistics,Professional Services
2025-05-27,-4208.73,Ingredient Supplier - FlavorTech,Payroll
2025-10-09,-1833.29,Payroll Taxes,Rent
2025-01-09,-2641.82,Payroll Taxes,Professional Services
2025-08-19,-8946.00,HQ Office Rent,Utilities
2025-04-18,-717.79,Payroll Taxes,Operations
2025-09-26,-2393.19,AWS Hosting,Operations
2025-09-18,-2552.13,Payroll Taxes,Logistics
2025-04-29,-4506.10,Ingredient Supplier - FlavorTech,Software
2025-01-13,-1473.63,Ingredient Supplier - FlavorTech,Rent
2025-07-27,-2752.46,Cleaning Services,Software
2025-06-26,-3416.15,Payroll Taxes,Logistics
2025-01-01,-2954.70,AWS Hosting,Software
