category,description,amount,date
Software,Office Supplies - Staples,-3085.41,2025-01-06
Professional Services,Raw Materials - Packaging Corp,-5614.25,2025-05-18
Marketing,Cleaning Services,-8446.23,2025-05-03
Marketing,Freight - XPO Logistics,-1671.26,2025-01-26
Rent,Freight - XPO Logistics,-6847.51,2025-09-29
Logistics,Freight - XPO Logistics,-6065.81,2025-09-14
COGS,Raw Materials - Packaging Corp,-8950.77,2025-01-10
Utilities,Office Supplies - Staples,-6611.07,2025-01-10
Payroll,Ingredient Supplier - FlavorTech,-4299.11,2025-09-21
Software,Office Supplies - Staples,-5925.76,2025-08-10
Utilities,Electricity - Warehouse,-2804.66,2025-09-17
Operations,Legal Retainer - Trademark Filing,-1827.69,2025-06-25
Operations,Raw Materials - Packaging Corp,-8905.47,2025-07-27
Marketing,Legal Retainer - Trademark Filing,-682.97,2025-01-08
Software,Payroll Taxes,-1511.06,2025-08-09
Utilities,Freight - XPO Logistics,-6051.36,2025-09-17
Operations,Cleaning Services,-454.88,2025-05-31
Logistics,Freight - XPO Logistics,-4040.13,2025-05-18
Logistics,Office Supplies - Staples,-8754.98,2025-06-18
Utilities,Freight - XPO Logistics,-358.30,2025-05-06
Software,AWS Hosting,-1687.47,2025-07-02
Utilities,Office Supplies - Staples,-4298.06,2025-02-12
Payroll,Raw Materials - Packaging Corp,-4567.38,2025-05-08
Software,Cleaning Services,-7362.55,2025-05-16
Marketing,Raw Materials - Packaging Corp,-422.92,2025-10-28
Professional Services,Payroll Taxes,-5685.55,2025-06-05
Software,Legal Retainer - Trademark Filing,-5935.02,2025-03-21
Operations,Ingredient Supplier - FlavorTech,-6500.06,2025-06-16
Operations,Email Campaign - Klaviyo,-6531.19,2025-05-26
Professional Services,Legal Retainer - Trademark Filing,-7432.47,2025-01-23
