date,amount,description,category
2025-10-25,-2423.16,Electricity - Warehouse,Marketing
2025-07-25,-8462.39,Office Supplies - Staples,Utilities
2025-07-20,,Cleaning Services,
2025-02-05,-7295.67,Email Campaign - Klaviyo,Utilities
2025-08-29,-5797.68,Legal Retainer - Trademark Filing,Utilities
2025-03-16,-3210.53,Email Campaign - Klaviyo,Software
2025-08-28,-8965.44,QuickBooks Subscription,Professional Services
2025-03-06,-7029.63,Ingredient Supplier - FlavorTech,Logistics
2025-04-28,-2443.45,HQ Office Rent,Marketing
2025-08-07,,Ingredient Supplier - FlavorTech,
2025-05-24,-3253.90,Email Campaign - Klaviyo,Marketing
2025-06-14,-4341.97,HQ Office Rent,Payroll
2025-07-05,-1417.14,Freight - XPO Logistics,Software
2025-01-30,-813.26,Co-Packer Fees - CPG Manufacturing,Logistics
2025-03-13,,AWS Hosting,
2025-01-06,-1927.26,Payroll Taxes,Marketing
2025-05-09,-5493.40,Co-Packer Fees - CPG Manufacturing,Operations
2025-04-30,-1711.69,Ingredient Supplier - FlavorTech,Logistics
2025-03-20,-1916.44,HQ Office Rent,Professional Services
2025-03-27,-5505.14,Legal Retainer - Trademark Filing,Payroll
2025-10-08,-7103.26,Freight - XPO Logistics,Utilities
2025-09-11,-6250.49,Office Supplies - Staples,Payroll
2025-08-13,,Payroll Taxes,
2025-03-02,-2417.22,Electricity - Warehouse,Operations
2025-08-31,-4463.04,Raw Materials - Packaging Corp,Rent
2025-08-28,-8153.90,Legal Retainer - Trademark Filing,Rent
2025-05-07,-4508.67,Office Supplies - Staples,COGS
2025-03-24,-7574.87,Ingredient Supplier - FlavorTech,Rent
2025-06-01,-7573.06,AWS Hosting,Software
2025-08-03,-8999.56,Email Campaign - Klaviyo,Payroll
2025-04-03,-5751.52,Email Campaign - Klaviyo,COGS
2025-01-11,-5506.59,Email Campaign - Klaviyo,Logistics
2025-02-18,-4620.10,Ingredient Supplier - FlavorTech,Operations
2025-01-18,-1959.59,HQ Office Rent,Operations
2025-06-23,-895.46,Email Campaign - Klaviyo,Logistics
2025-06-24,-4297.08,Office Supplies - Staples,Professional Services
2025-04-18,-2593.15,AWS Hosting,Software
2025-05-09,-5008.55,Freight - XPO Logistics,Marketing
2025-07-01,-7458.22,HQ Office Rent,Logistics
2025-09-15,-8859.37,Office Supplies - Staples,Logistics
