date,amount,description,category
2025-04-15,-7341.96,AWS Hosting,Software
2025-07-10,-1707.05,Freight - XPO Logistics,Payroll
2025-04-15,422.60,Ingredient Supplier - FlavorTech,Professional Services
2025-09-05,-616.28,Payroll Taxes,Software
2025-10-09,-1433.24,Office Supplies - Staples,Payroll
2025-03-25,-3610.06,Freight - XPO Logistics,Software
2025-05-26,-6026.91,HQ Office Rent,COGS
2025-06-09,69.87,AWS Hosting,Software
2025-08-02,-213.01,QuickBooks Subscription,Logistics
2025-04-11,-3547.04,HQ Office Rent,Utilities
2025-01-04,-3935.77,Cleaning Services,Software
2025-02-28,-7392.30,HQ Office Rent,Logistics
2025-08-24,-6968.84,Cleaning Services,COGS
2025-01-27,-4986.35,Email Campaign - Klaviyo,Software
2025-02-15,-5177.14,AWS Hosting,Professional Services
2025-03-29,576.06,Freight - XPO Logistics,Operations
2025-09-24,-1587.48,Payroll Taxes,Payroll
2025-07-16,-4440.06,QuickBooks Subscription,Utilities
2025-06-04,-1183.52,Raw Materials - Packaging Corp,Rent
2025-06-11,-527.70,Email Campaign - Klaviyo,Software
2025-02-14,-8142.78,Co-Packer Fees - CPG Manufacturing,Operations
2025-04-24,-5608.43,Co-Packer Fees - CPG Manufacturing,Utilities
2025-08-31,-1687.54,Electricity - Warehouse,COGS
2025-07-24,-8450.01,Cleaning Services,Software
2025-07-03,-1151.36,Electricity - Warehouse,Utilities
2025-01-22,-7960.57,QuickBooks Subscription,COGS
2025-06-15,-1103.69,Co-Packer Fees - CPG Manufacturing,Rent
2025-10-09,-7648.64,QuickBooks Subscription,Marketing
2025-08-04,-2808.49,Electricity - Warehouse,Software
2025-07-19,-5946.64,Ingredient Supplier - FlavorTech,Professional Services
