date,amount,description,category
2025-01-31,-8129.65,Raw Materials - Packaging Corp,COGS
2025-05-13,-7088.04,Legal Retainer - Trademark Filing,Rent
2025-01-29,-954.46,Ünïcödé Ltd 🏭,COGS
2025-04-12,-6108.16,Freight - XPO Logistics,Rent
2025-02-23,-4262.99,AWS Hosting,Marketing
2025-07-19,-1161.08,日本語のメモ,Software
2025-03-28,-4000.39,QuickBooks Subscription,Operations
2025-01-07,-4237.69,Electricity - Warehouse,COGS
2025-03-22,-8352.73,Electricity - Warehouse,Payroll
2025-07-11,-8003.93,Cleaning Services,Rent
2025-02-19,-8337.16,HQ Office Rent,COGS
2025-02-08,-4098.39,AWS Hosting,Logistics
2025-04-30,-4323.97,Email Campaign - Klaviyo,Logistics
2025-03-15,-3021.21,Legal Retainer - Trademark Filing,COGS
2025-04-03,-6437.83,Office Supplies - Staples,Operations
2025-08-13,-7842.97,Freight - XPO Logistics,Software
2025-07-30,-2258.47,Raw Materials - Packaging Corp,Marketing
2025-10-20,-7564.09,AWS Hosting,Operations
2025-05-14,-4444.51,AWS Hosting,Rent
2025-09-05,-1071.81,Office Supplies - Staples,COGS
