date,amount,description,category
2025-06-13,-2190.18,Freight - XPO Logistics,Utilities
2025-01-11,-6759.44,HQ Office Rent,Software
2025-07-31,-6725.27,Electricity - Warehouse,Software
2025-05-19,-3076.92,Raw Materials - Packaging Corp,Rent
2025-05-23,-5189.81,AWS Hosting,Operations
2025-09-15,-4786.57,QuickBooks Subscription,Utilities
2025-02-17,-2475.64,Electricity - Warehouse,Software
2025-07-24,-5829.84,HQ Office Rent,Marketing
2025-01-12,-1188.86,HQ Office Rent,Rent
2025-10-28,-4433.93,Payroll Taxes,Software
2025-09-28,-7706.39,Ingredient Supplier - FlavorTech,Utilities
2025-02-25,-2053.01,Cleaning Services,Professional Services
2025-02-25,-8476.34,Legal Retainer - Trademark Filing,Rent
2025-02-13,-4985.93,Raw Materials - Packaging Corp,COGS
2025-03-06,-2131.56,Raw Materials - Packaging Corp,Marketing
2025-03-07,-5656.93,Office Supplies - Staples,Software
2025-02-27,-940.03,Freight - XPO Logistics,Professional Services
2025-10-26,-1765.73,Freight - XPO Logistics,Utilities
2025-01-01,-143.63,Freight - XPO Logistics,Rent
2025-05-23,-8632.51,Email Campaign - Klaviyo,Utilities
2025-09-01,-4760.19,Office Supplies - Staples,Utilities
2025-01-15,-8647.50,Legal Retainer - Trademark Filing,Marketing
2025-01-29,-245.00,Ingredient Supplier - FlavorTech,Software
2025-02-11,-2352.44,Email Campaign - Klaviyo,Software
2025-07-09,-2079.74,Raw Materials - Packaging Corp,Logistics
2025-08-04,-3292.76,HQ Office Rent,Utilities
2025-01-04,-7183.72,Legal Retainer - Trademark Filing,Professional Services
2025-02-04,-1886.71,Electricity - Warehouse,Marketing
2025-04-10,-2115.74,Electricity - Warehouse,Marketing
2025-06-01,-1025.62,Co-Packer Fees - CPG Manufacturing,Rent
