date,amount,description,category
2025-09-08,-4214.19,Ingredient Supplier - FlavorTech,Rent
2025-04-02,0,HQ Office Rent,Payroll
2025-02-04,-1199.68,HQ Office Rent,Logistics
2025-02-16,-7230.42,Office Supplies - Staples,Professional Services
2025-01-21,0,Cleaning Services,Payroll
2025-06-10,-7009.84,Office Supplies - Staples,Payroll
2025-01-28,-6780.93,HQ Office Rent,Operations
2025-01-14,-7720.78,Co-Packer Fees - CPG Manufacturing,Payroll
2025-04-10,0,Ingredient Supplier - FlavorTech,Marketing
2025-03-26,-6190.90,Legal Retainer - Trademark Filing,Utilities
2025-02-03,-7505.67,Co-Packer Fees - CPG Manufacturing,Marketing
2025-03-23,-2948.36,Co-Packer Fees - CPG Manufacturing,Marketing
2025-08-22,-1334.97,Office Supplies - Staples,Rent
2025-04-17,-5347.40,Co-Packer Fees - CPG Manufacturing,Professional Services
2025-05-02,-2905.74,Raw Materials - Packaging Corp,Utilities
2025-04-04,-3661.02,Email Campaign - Klaviyo,Marketing
2025-06-17,-8063.95,Cleaning Services,Marketing
2025-02-28,-6925.98,Raw Materials - Packaging Corp,Logistics
2025-08-20,-5018.86,Co-Packer Fees - CPG Manufacturing,Payroll
2025-05-10,-8936.94,Email Campaign - Klaviyo,Software
2025-07-10,-2419.55,AWS Hosting,Operations
2025-07-04,-3010.92,Payroll Taxes,Rent
2025-04-28,-1631.97,Legal Retainer - Trademark Filing,COGS
2025-06-01,-7387.43,Freight - XPO Logistics,Marketing
2025-10-27,-8359.71,AWS Hosting,COGS
2025-01-18,-2033.66,Freight - XPO Logistics,Software
2025-08-02,-4638.47,Raw Materials - Packaging Corp,Operations
2025-09-08,-2083.97,Email Campaign - Klaviyo,COGS
2025-01-12,-536.82,Co-Packer Fees - CPG Manufacturing,Logistics
2025-06-05,-1001.95,AWS Hosting,Professional Services
